200000
9203	9529	1
3757	820	1
9648	5151	1
3293	7751	1
1639	8042	1
1816	1657	1
4753	1965	1
6432	4098	1
3615	7464	1
9085	2437	1
3961	6331	1
7103	1874	1
2762	828	1
6620	8489	1
9615	4689	1
6134	3483	1
1285	5345	1
3628	2295	1
2701	8957	1
381	9874	1
5752	9182	1
8060	5829	1
778	8620	1
6845	5983	1
7776	5584	1
5603	7613	1
5991	45	1
7389	4486	1
7230	799	1
3271	7245	1
8041	8053	1
4343	7046	1
9222	5961	1
1952	3152	1
8942	2994	1
4052	4657	1
5356	4035	1
8566	6804	1
5084	7862	1
6970	1868	1
4936	6353	1
2559	3646	1
3565	1202	1
9131	3222	1
5102	5411	1
6400	6187	1
1499	2787	1
3467	525	1
3757	5242	1
1129	7270	1
9791	1896	1
7959	9191	1
3958	7713	1
4933	8308	1
7070	6138	1
7549	4357	1
288	5262	1
3590	3842	1
4304	9799	1
3080	4411	1
1849	9705	1
4913	6692	1
3426	1439	1
7995	4821	1
764	3486	1
1100	9944	1
9284	3317	1
2805	5126	1
1716	7740	1
1340	6200	1
7959	7008	1
6754	1832	1
2825	4198	1
7163	4924	1
5391	1797	1
5093	2697	1
3170	9297	1
1796	8815	1
4399	4136	1
4748	1246	1
1945	5678	1
5649	9964	1
9952	413	1
5059	3558	1
6562	3563	1
215	5735	1
8150	4362	1
3388	7141	1
3532	6977	1
7510	6771	1
145	217	1
9724	6986	1
8688	9878	1
2571	2557	1
1428	1161	1
3664	6238	1
7630	1147	1
132	1541	1
4224	6683	1
6630	8447	1
3652	3170	1
3471	1422	1
3581	9206	1
1525	3198	1
3904	4808	1
8795	2146	1
2302	6256	1
710	5131	1
8925	8052	1
1221	6274	1
1974	463	1
3031	4218	1
5503	9750	1
5473	781	1
9004	7441	1
5954	764	1
3910	9878	1
7056	9194	1
3913	4999	1
7920	7889	1
5759	1970	1
6748	2804	1
4145	9160	1
3660	5826	1
9773	8741	1
1212	6587	1
4406	6150	1
3334	1336	1
7953	5514	1
3449	705	1
5563	6103	1
123	3131	1
4939	4715	1
3221	8506	1
2431	7086	1
8958	9312	1
1368	9242	1
9641	7420	1
7446	5118	1
7329	9749	1
7241	5612	1
1070	4440	1
2708	2202	1
654	3788	1
5321	6011	1
2813	3395	1
4288	84	1
3673	3588	1
3989	9417	1
4382	6157	1
5034	7586	1
3345	1100	1
4670	4384	1
6675	2692	1
7872	5775	1
959	9449	1
3453	9273	1
8648	4779	1
621	9520	1
3887	6361	1
1315	8661	1
1668	9467	1
7347	3187	1
394	904	1
5410	866	1
1871	308	1
7519	7770	1
7916	7098	1
9635	261	1
7883	3967	1
6996	7433	1
2214	9632	1
815	5069	1
4690	2361	1
9986	692	1
6769	7235	1
5703	3597	1
6695	3170	1
4083	7455	1
1506	6680	1
6605	6528	1
3110	7843	1
7171	284	1
4274	8498	1
1551	2493	1
9160	4435	1
2806	4475	1
6758	3858	1
4788	9942	1
6603	6506	1
8545	9319	1
6958	5780	1
1962	6126	1
5234	7066	1
4944	7752	1
9423	7633	1
1533	7560	1
3081	5634	1
4184	2214	1
1063	6937	1
7241	2795	1
2236	9677	1
6837	9904	1
7671	6982	1
8822	5768	1
6116	7622	1
6964	9794	1
8104	7092	1
6390	860	1
701	1051	1
860	6312	1
5753	4540	1
938	7896	1
5139	9105	1
3166	9904	1
7830	1145	1
278	125	1
7274	9063	1
3381	1114	1
8200	9398	1
2988	595	1
4227	3902	1
7735	5117	1
220	1044	1
5778	6799	1
2629	1194	1
7061	5678	1
403	3608	1
9924	4297	1
4541	4267	1
204	6600	1
3870	4352	1
7532	3597	1
5769	1727	1
5525	2452	1
2520	6291	1
7464	2523	1
8001	8898	1
8195	1774	1
4596	5851	1
2763	6584	1
8496	3123	1
4061	1691	1
4768	3704	1
1733	4869	1
7366	8678	1
1741	8392	1
954	8837	1
8182	7122	1
6049	8217	1
7570	1384	1
7669	3760	1
2528	8768	1
8618	1331	1
5646	9950	1
4294	2382	1
4323	1166	1
8830	7295	1
9185	6018	1
9933	3510	1
9034	4645	1
2189	3071	1
4909	189	1
5271	1671	1
7748	3740	1
2008	4091	1
4673	5352	1
9421	4124	1
7232	3148	1
4195	1396	1
1670	8807	1
4623	2203	1
2220	3311	1
262	8309	1
4963	1775	1
5105	4048	1
8730	6322	1
8403	4723	1
2126	2739	1
7035	9703	1
9752	9502	1
507	3165	1
5283	1264	1
4358	1549	1
9724	3864	1
7170	1771	1
1414	3697	1
5697	4275	1
1926	713	1
4133	6224	1
5866	1803	1
9241	767	1
98	2543	1
6565	3153	1
3102	7738	1
2981	7408	1
4481	5943	1
4038	2793	1
2106	984	1
8104	5939	1
8988	5944	1
8023	3721	1
588	9145	1
3897	7541	1
1602	8941	1
2391	8416	1
8946	8678	1
945	3408	1
594	4325	1
9091	4074	1
2870	7067	1
4108	6964	1
5287	3384	1
9323	7298	1
2174	5243	1
879	3402	1
270	2196	1
8704	214	1
4811	7135	1
3757	607	1
5243	4906	1
5077	9844	1
5001	6076	1
2753	830	1
4372	1533	1
2335	292	1
1525	635	1
4755	3616	1
4185	8254	1
5652	5381	1
8206	1215	1
2226	441	1
806	8646	1
6842	7500	1
3841	9102	1
3731	451	1
9293	726	1
5999	473	1
3567	3414	1
2581	4019	1
6282	6124	1
7898	2101	1
7086	3538	1
7334	6266	1
3780	3062	1
9198	5133	1
6018	828	1
5950	9647	1
6907	2132	1
3965	5249	1
973	7005	1
8305	7155	1
8078	557	1
1580	8081	1
5694	9767	1
692	6325	1
3559	2246	1
821	164	1
147	5089	1
4485	5624	1
7359	8807	1
8724	3488	1
44	3293	1
8923	960	1
7906	8227	1
6197	5360	1
7049	7397	1
8131	8069	1
8626	3000	1
8455	7657	1
3210	1176	1
5503	9439	1
9477	582	1
6834	599	1
6705	1681	1
2615	1432	1
1707	2656	1
7501	746	1
4370	3859	1
770	7205	1
899	9700	1
8503	2442	1
8180	5784	1
3531	530	1
6332	2822	1
4206	8496	1
5032	4289	1
5825	8257	1
7684	6172	1
4817	1373	1
7934	9216	1
33	9860	1
6498	7208	1
1604	2253	1
1148	4465	1
1954	4475	1
1015	4583	1
7163	8340	1
5280	6151	1
1910	6276	1
7185	1602	1
6487	334	1
5960	1508	1
142	6720	1
7120	9474	1
9470	5410	1
3622	495	1
2021	957	1
8415	9293	1
2601	2453	1
3508	6138	1
4444	5202	1
5909	2269	1
5543	316	1
9199	9249	1
2835	811	1
5674	9947	1
454	3684	1
1523	1419	1
468	6692	1
8450	9492	1
3719	6100	1
37	9956	1
451	3571	1
26	728	1
4294	4078	1
3301	615	1
9968	6645	1
8883	8704	1
2763	9870	1
9596	4205	1
8940	23	1
5303	3187	1
115	2897	1
5637	4575	1
4047	6602	1
849	3031	1
7792	4643	1
1621	8262	1
2278	1817	1
1624	8919	1
2450	5269	1
5881	2812	1
5490	5782	1
8859	9935	1
9381	7493	1
8075	7925	1
478	2738	1
249	2717	1
7681	5045	1
2647	8260	1
5871	9373	1
6599	9614	1
9808	406	1
5935	2891	1
9038	3910	1
1344	3513	1
7374	155	1
6914	3581	1
2322	8826	1
4341	5002	1
7479	3310	1
7785	7614	1
3398	5870	1
4298	7418	1
5498	2304	1
6143	3839	1
4763	7217	1
8983	1387	1
5867	8483	1
7044	9946	1
5711	4684	1
6469	9814	1
4262	8960	1
3297	9221	1
1789	695	1
7923	6111	1
7425	8378	1
5325	3550	1
518	7976	1
3572	5529	1
9194	3101	1
2470	3232	1
5625	2530	1
6917	4305	1
9250	7368	1
2538	2089	1
9482	3231	1
4324	1964	1
2832	3514	1
3359	303	1
112	1438	1
5472	6689	1
7324	4722	1
8872	1387	1
4758	3224	1
401	5257	1
3272	6498	1
7577	4926	1
6600	1088	1
9768	8069	1
3099	6275	1
201	7280	1
4298	957	1
4477	2331	1
7527	7846	1
3007	9534	1
2216	8240	1
147	8343	1
2858	6505	1
4705	9431	1
2474	2440	1
9024	170	1
1688	3675	1
6576	1027	1
6075	3034	1
1373	6762	1
2526	5281	1
2622	2615	1
980	7460	1
4865	701	1
8705	8462	1
949	1616	1
1577	1353	1
4861	5074	1
9628	930	1
3651	7190	1
4354	6251	1
3396	3750	1
1900	5619	1
770	234	1
5453	2264	1
7177	7974	1
9991	5026	1
5882	8393	1
2757	2861	1
820	900	1
3036	8149	1
3051	2346	1
1218	3189	1
1110	3315	1
6950	1279	1
7465	2857	1
2113	7758	1
2141	8266	1
8733	8114	1
2648	8092	1
6272	5891	1
2067	2473	1
717	8793	1
9369	8622	1
8947	6890	1
2579	8800	1
7551	9730	1
6891	4861	1
2937	3235	1
2896	9233	1
5095	7548	1
718	9385	1
1867	4005	1
377	4130	1
5147	5538	1
4564	2539	1
635	8002	1
3383	4609	1
3848	9468	1
2789	5135	1
5031	5133	1
7136	478	1
3722	1126	1
86	2935	1
525	6765	1
4121	3110	1
896	4230	1
5000	6417	1
4298	3378	1
5692	8837	1
945	9391	1
8031	2786	1
9017	8583	1
7394	4711	1
4313	5635	1
9587	7788	1
5229	2502	1
458	9801	1
9334	2961	1
9715	952	1
6604	4762	1
6790	6101	1
2357	4682	1
5933	363	1
6944	7294	1
8012	7632	1
7963	5203	1
6532	9031	1
9095	2832	1
6792	69	1
256	8201	1
9029	3390	1
8504	9079	1
7264	8910	1
8222	1140	1
3201	8856	1
4455	6416	1
7149	1500	1
5566	9460	1
40	3312	1
5597	599	1
2508	2704	1
1257	9020	1
7327	6086	1
5591	8444	1
536	671	1
3266	3428	1
945	7294	1
4890	3040	1
3920	6939	1
2381	364	1
1904	9145	1
2473	8186	1
1882	1309	1
1375	5360	1
589	9609	1
3343	4076	1
3896	2099	1
9875	4715	1
7129	4008	1
8612	6510	1
4312	3445	1
274	9607	1
5543	236	1
6198	4518	1
17	1258	1
101	9621	1
9246	8067	1
8308	5862	1
7226	2536	1
5469	3648	1
5480	3665	1
1439	5282	1
7991	1039	1
8076	7277	1
4537	4714	1
3358	1653	1
3455	9291	1
9727	4329	1
721	225	1
4984	8809	1
7668	783	1
2352	4695	1
7	630	1
3798	6213	1
2284	4598	1
8726	4041	1
4932	274	1
5860	2350	1
4637	4140	1
4825	823	1
2411	7927	1
810	9797	1
7128	9273	1
7680	8594	1
2055	3877	1
4573	589	1
4095	6065	1
7271	497	1
5590	6039	1
2571	9539	1
3880	1968	1
5241	4553	1
6020	8391	1
5954	882	1
9909	9107	1
3706	6661	1
918	5690	1
4592	2662	1
4776	4961	1
3816	9732	1
7	5965	1
5961	7884	1
2219	9996	1
6862	4979	1
4772	2823	1
9547	1277	1
7285	484	1
9501	7154	1
5799	6182	1
2615	235	1
8486	3458	1
4276	2625	1
2600	9949	1
9752	8595	1
1854	6288	1
665	179	1
7936	1431	1
3246	7375	1
2998	3055	1
7027	6361	1
518	745	1
6158	8056	1
2298	7521	1
2193	6053	1
6622	7823	1
9030	4109	1
1867	9021	1
6590	4212	1
50	6740	1
3838	764	1
5274	7707	1
6171	9806	1
7949	4258	1
4503	6489	1
9572	3513	1
4315	718	1
3238	2658	1
8281	5491	1
4130	9996	1
3721	2510	1
2988	2560	1
734	1286	1
5610	2315	1
6492	3006	1
5131	4540	1
5321	896	1
2124	4457	1
768	6755	1
7049	6485	1
7402	2269	1
2953	8978	1
8762	4607	1
1527	9179	1
7046	2272	1
1498	1571	1
7455	9646	1
148	9220	1
5392	4338	1
1244	4666	1
4141	5518	1
1996	3108	1
7221	8697	1
6644	4975	1
4739	4549	1
3999	6888	1
1542	186	1
632	8797	1
4564	3088	1
4810	1907	1
9589	2187	1
4062	1682	1
3278	4346	1
5318	4869	1
6284	4894	1
6861	4598	1
1211	9919	1
4734	864	1
114	6271	1
2243	7265	1
5020	4511	1
1991	3013	1
8927	7134	1
2266	9679	1
1033	2922	1
4192	7625	1
4719	4661	1
5959	8260	1
2182	923	1
6282	8388	1
687	1577	1
8950	5090	1
9316	5486	1
6740	9322	1
1352	6339	1
4100	1441	1
3493	6028	1
48	1235	1
4770	1883	1
1431	7168	1
4685	9082	1
7429	5355	1
4099	6304	1
6035	9363	1
5861	8803	1
6529	3209	1
4997	7386	1
309	9823	1
8105	4631	1
2003	5691	1
6719	7041	1
3003	6273	1
3289	7940	1
7992	787	1
9707	1261	1
7863	1636	1
9214	6193	1
6249	9758	1
9075	1	1
9006	5873	1
4893	5810	1
4556	4053	1
520	2722	1
2683	3586	1
6079	2511	1
242	3921	1
3788	7232	1
7539	1633	1
5758	6048	1
9917	1968	1
2351	8171	1
1422	5589	1
7635	6771	1
96	8676	1
3887	9350	1
4281	6777	1
5567	7947	1
5671	9055	1
2041	7408	1
5280	6474	1
1790	7664	1
263	4234	1
5123	2336	1
9495	2864	1
4265	7686	1
8628	1724	1
6607	2306	1
9646	5541	1
9802	8355	1
7663	3114	1
2579	5409	1
1926	5908	1
6064	1513	1
9684	4722	1
691	8360	1
2734	3308	1
2170	6272	1
5183	5267	1
5079	3707	1
2703	9184	1
143	8113	1
6979	4178	1
4192	9981	1
747	7424	1
5514	4476	1
793	6057	1
2448	4536	1
6718	4052	1
5219	8755	1
8978	2784	1
9468	2402	1
9276	2792	1
297	6468	1
757	6895	1
4477	2086	1
3025	2512	1
6431	4575	1
3173	6684	1
5259	9952	1
5664	560	1
7361	6835	1
1059	160	1
2	6617	1
888	433	1
5751	2066	1
3824	9845	1
7320	8662	1
193	8619	1
8037	155	1
7739	2625	1
3310	1171	1
4015	3821	1
3782	2682	1
1057	1703	1
7067	7698	1
5455	6112	1
8681	7689	1
740	8717	1
9757	3383	1
951	9663	1
7320	2650	1
6367	4455	1
8832	9710	1
1303	4997	1
1430	844	1
1281	3249	1
1470	8735	1
1445	3149	1
4926	6280	1
4347	1071	1
5144	6196	1
2741	781	1
9600	9004	1
5486	7592	1
143	4140	1
7304	1772	1
7766	9321	1
4154	6788	1
1180	9430	1
6178	4458	1
7622	8865	1
3746	6857	1
276	8914	1
5098	5486	1
3347	7992	1
6482	9232	1
4806	872	1
3733	8297	1
6797	1794	1
9409	320	1
3783	6747	1
2878	252	1
5565	5011	1
5767	1874	1
3618	8431	1
4731	5640	1
3696	4445	1
1874	7705	1
2726	2054	1
1085	6058	1
3690	455	1
8015	8481	1
6072	1210	1
6064	7033	1
5394	7819	1
9110	7126	1
1511	1054	1
4723	3269	1
8001	6272	1
8281	3708	1
4338	2467	1
5908	9505	1
6048	4232	1
4012	7790	1
335	7311	1
6547	5214	1
2044	3376	1
2257	3923	1
4373	8715	1
7765	1105	1
2852	7172	1
3373	4426	1
207	1998	1
1742	8172	1
4521	5916	1
1146	9045	1
4017	6581	1
7286	552	1
7953	9461	1
809	7993	1
964	8594	1
4899	8355	1
4178	82	1
2389	4164	1
615	177	1
542	1549	1
5941	5597	1
5786	9922	1
991	7291	1
446	9324	1
8351	1677	1
9084	7874	1
5243	4139	1
2837	2555	1
3735	2241	1
3284	305	1
4655	1089	1
8239	5363	1
7408	7073	1
165	3376	1
2097	6606	1
7356	8493	1
3330	7768	1
1730	7966	1
5348	8650	1
5260	321	1
5120	1864	1
2299	4141	1
9564	1771	1
835	994	1
8048	9785	1
5160	643	1
3619	2838	1
2122	9029	1
6032	3031	1
6324	8376	1
474	4464	1
2462	4352	1
5736	8083	1
9048	1728	1
8782	6419	1
7039	6231	1
9921	4351	1
4054	7110	1
7619	1989	1
5755	4079	1
5105	6208	1
3951	499	1
3734	1187	1
9534	3760	1
6176	7960	1
9563	9230	1
3067	1433	1
4765	2932	1
4532	1799	1
3884	9744	1
949	8676	1
2609	22	1
1039	7105	1
7383	6585	1
9992	2927	1
5387	6630	1
2546	9422	1
6981	9618	1
6235	7113	1
9448	4683	1
880	2848	1
9581	9627	1
7513	6313	1
8322	7952	1
5342	4800	1
7988	4848	1
8549	2820	1
5633	1131	1
8229	2282	1
1901	6732	1
3906	9343	1
1948	9120	1
1705	7566	1
3580	1579	1
5019	663	1
2452	7176	1
451	2145	1
4934	6583	1
3859	1897	1
1848	9874	1
3420	3029	1
2338	570	1
4175	5645	1
4726	3565	1
6690	1019	1
8974	369	1
8460	5481	1
2614	2047	1
4444	6277	1
2402	4248	1
2172	8578	1
3965	1144	1
718	9569	1
897	6066	1
6174	6126	1
3825	3909	1
8617	6762	1
1999	3311	1
833	2153	1
8367	9024	1
2526	7415	1
6400	8406	1
1939	6448	1
4087	7416	1
1170	8627	1
4967	3458	1
451	4054	1
947	1389	1
2386	9809	1
2562	5467	1
8890	3802	1
1976	8232	1
5411	3022	1
7901	4462	1
6458	4489	1
6792	6949	1
3287	2835	1
7082	1119	1
5819	1767	1
6139	7244	1
2624	3301	1
5386	5704	1
3686	9728	1
8916	8521	1
2349	5652	1
5035	7659	1
5679	6958	1
5491	1862	1
6921	7079	1
8634	3681	1
9136	9557	1
234	9477	1
5048	6765	1
2112	2922	1
7271	4812	1
265	6590	1
3908	6083	1
9217	488	1
4091	1420	1
8295	6096	1
1365	1935	1
1588	5714	1
9205	1585	1
5390	5743	1
8728	7729	1
3778	3123	1
9282	2309	1
7458	1727	1
720	3290	1
665	4489	1
2373	1062	1
4806	8931	1
4770	2878	1
1770	8857	1
2631	4514	1
4725	2221	1
2888	1516	1
4574	1576	1
6398	3993	1
2392	4510	1
1938	7907	1
4490	627	1
6075	6403	1
9706	2410	1
5994	6904	1
6742	5792	1
9030	1356	1
9503	2180	1
2647	7353	1
4588	7385	1
2808	7874	1
9007	9346	1
5880	2817	1
6172	7524	1
6569	9559	1
1504	5556	1
553	7502	1
333	2455	1
9331	902	1
1125	8586	1
8108	2256	1
8160	9898	1
4708	5572	1
8544	3430	1
256	3411	1
5050	7409	1
6484	7557	1
584	6981	1
5252	5551	1
7609	24	1
5128	8357	1
2149	1445	1
2282	317	1
4799	6945	1
3143	5187	1
3970	345	1
2136	781	1
9084	8033	1
5984	3375	1
126	351	1
6123	1010	1
8547	4366	1
3697	6861	1
3944	437	1
1987	6621	1
5455	1401	1
8986	616	1
9601	6857	1
9758	1112	1
4026	2847	1
4156	2894	1
2128	8388	1
5384	4202	1
5895	2933	1
6891	3120	1
248	4168	1
3694	7127	1
762	5296	1
7994	657	1
5514	6978	1
7370	5746	1
6655	6205	1
4538	5627	1
8635	195	1
8338	9903	1
2464	6952	1
3017	6080	1
1340	3061	1
2098	6381	1
5946	4876	1
4864	6014	1
4891	9514	1
8111	618	1
2768	7426	1
7333	7439	1
4940	931	1
6888	7621	1
6331	146	1
8013	4816	1
5484	7809	1
4627	6055	1
7781	8696	1
51	1187	1
5447	3712	1
1557	4000	1
8487	4791	1
9979	1613	1
1129	6885	1
8702	2810	1
1300	2431	1
6560	142	1
3083	6771	1
9905	3100	1
9785	2046	1
743	742	1
9089	4014	1
1217	589	1
6095	9231	1
4655	3952	1
8930	8870	1
4352	6629	1
1283	3391	1
5362	6213	1
904	2948	1
7540	469	1
5423	6301	1
1741	7526	1
5284	3589	1
1683	6404	1
4263	6341	1
4525	2184	1
4483	8210	1
9346	9972	1
9457	9078	1
5227	1953	1
9232	5959	1
9241	9921	1
5601	1384	1
8140	9704	1
4856	333	1
550	8295	1
6791	4028	1
4351	2201	1
3478	9643	1
6325	7845	1
6507	3375	1
9703	6787	1
2987	7211	1
6495	3053	1
9524	3857	1
7595	2245	1
2195	6583	1
6849	1741	1
7781	4430	1
3842	539	1
4640	6284	1
6384	2179	1
2299	4889	1
1423	2080	1
1923	265	1
8650	2546	1
6740	3450	1
6791	7287	1
6385	6220	1
7668	8617	1
2692	3142	1
5651	659	1
5896	4263	1
2530	5352	1
5733	666	1
480	9066	1
6300	4169	1
3623	9990	1
3967	1371	1
480	7809	1
2124	1062	1
2306	278	1
3795	2712	1
7286	5255	1
5016	3784	1
7678	9076	1
9094	3032	1
356	1684	1
8149	391	1
8136	1605	1
5322	2154	1
7124	8050	1
6502	4392	1
2976	2988	1
5029	907	1
4765	9727	1
378	8116	1
5583	6949	1
2556	930	1
5801	7989	1
4024	8269	1
3901	7460	1
4115	6180	1
9907	1679	1
5803	5553	1
6738	4241	1
4833	3075	1
7195	2931	1
9368	3087	1
5868	3629	1
3140	446	1
8172	9143	1
2134	1649	1
7813	6347	1
3876	1837	1
8053	410	1
9085	7136	1
5303	9098	1
6882	9340	1
9289	5004	1
6631	7672	1
1189	7831	1
8141	147	1
7343	2107	1
9733	251	1
4461	211	1
456	5928	1
3486	3090	1
4219	9045	1
3008	1582	1
172	9516	1
1574	4901	1
6440	6517	1
2261	1526	1
9371	1703	1
3393	9914	1
1649	1981	1
1757	1678	1
6585	9253	1
7645	497	1
3571	35	1
7258	3464	1
9871	7294	1
1176	5951	1
4494	7245	1
989	9130	1
7975	8445	1
5346	2559	1
366	3971	1
2348	6380	1
2439	2445	1
1835	4929	1
3822	7788	1
77	7230	1
2806	6660	1
2678	5560	1
8832	3943	1
5401	8387	1
5868	8721	1
2940	4824	1
535	2835	1
9170	9347	1
3987	3382	1
4421	2123	1
5539	4774	1
2046	9810	1
3545	5599	1
5399	3397	1
7517	5554	1
7825	1766	1
2477	2472	1
3273	3425	1
3559	5449	1
1346	4086	1
8127	4754	1
1343	8163	1
5956	4068	1
2445	7878	1
6000	7551	1
7214	9600	1
2413	9401	1
6602	4381	1
1566	9357	1
2996	871	1
457	8338	1
8788	3369	1
3006	4752	1
742	9136	1
1402	6845	1
1212	4750	1
3280	2689	1
6042	3571	1
2905	850	1
6380	2288	1
7712	1320	1
6741	7397	1
8444	3527	1
5507	2765	1
5128	2593	1
6406	6130	1
7738	5196	1
1065	2819	1
377	4521	1
6774	5580	1
8725	9590	1
9836	8351	1
9464	2258	1
1105	9232	1
2831	164	1
2254	6076	1
958	1101	1
8323	6572	1
9524	534	1
1689	2038	1
8728	7607	1
6258	8796	1
4792	9745	1
5780	3006	1
5106	989	1
2272	4042	1
6613	9409	1
9284	810	1
9714	6774	1
2525	9748	1
7245	7656	1
6616	8973	1
426	4391	1
2448	7040	1
7194	163	1
950	3640	1
5490	2510	1
9265	8719	1
1727	6832	1
2908	1240	1
6898	272	1
7038	1783	1
9548	9333	1
3599	8159	1
8534	3076	1
4575	4381	1
2743	4748	1
700	4331	1
6683	6662	1
1476	3891	1
8428	6482	1
6444	8193	1
8732	4416	1
8634	9877	1
3878	34	1
8751	2633	1
7746	259	1
3128	4111	1
442	9793	1
2743	7574	1
9788	521	1
3141	1618	1
2311	8408	1
8957	2864	1
8621	3948	1
3625	7835	1
203	1131	1
1539	5096	1
8028	7186	1
9799	5220	1
8681	2348	1
5930	1425	1
9839	9658	1
4151	8769	1
3981	4747	1
8669	1813	1
5070	506	1
1023	5450	1
503	2062	1
8423	9580	1
1669	7181	1
2085	4937	1
1584	4303	1
4495	8828	1
3540	9035	1
5339	3362	1
3767	4204	1
8075	2118	1
9518	3214	1
609	7412	1
8924	2338	1
966	9464	1
8826	5731	1
8966	8508	1
7713	5219	1
8423	9145	1
6	3529	1
2416	1027	1
7159	2856	1
715	1084	1
8737	834	1
2536	6476	1
4669	6549	1
4418	6616	1
2192	9811	1
197	2766	1
6171	8244	1
2436	8740	1
9009	760	1
9924	6383	1
4623	3310	1
8810	379	1
5251	3624	1
2134	3261	1
8813	371	1
765	7956	1
7371	5956	1
3753	680	1
9876	4506	1
4325	8486	1
6995	1686	1
1306	3907	1
6092	5445	1
9621	2160	1
109	618	1
7999	9090	1
8557	3943	1
9292	1876	1
4605	9942	1
5551	2867	1
5002	6120	1
7035	7145	1
1364	9678	1
2366	6882	1
9714	2849	1
271	6347	1
7963	870	1
5153	7509	1
137	7623	1
2001	2253	1
5465	5970	1
4074	4234	1
6734	1228	1
8855	7272	1
2350	140	1
6996	7123	1
909	2961	1
8064	4149	1
8806	8136	1
7552	9572	1
9083	773	1
2546	1398	1
3125	5486	1
3534	8814	1
300	4072	1
1984	1379	1
3077	9463	1
6655	2331	1
4649	8549	1
1406	5740	1
5730	3289	1
1218	2024	1
9381	6387	1
5430	3524	1
9249	3406	1
9647	2643	1
4339	9101	1
8652	8132	1
2486	3070	1
6008	3277	1
2858	5738	1
1593	5409	1
4555	7913	1
5924	8539	1
3553	1644	1
2824	8044	1
9001	2459	1
8792	6918	1
7485	1516	1
1843	8533	1
2772	1131	1
7306	6085	1
697	4362	1
8683	918	1
2565	238	1
1901	1192	1
5675	1224	1
4347	2537	1
6117	3741	1
1670	4067	1
7224	1872	1
7214	188	1
6163	5585	1
9573	6511	1
4159	4290	1
2891	3203	1
3281	4684	1
7735	2105	1
755	1860	1
2415	9300	1
9844	6697	1
3738	4646	1
7381	8394	1
9041	4552	1
6333	1091	1
1851	480	1
5173	2827	1
8302	8115	1
4928	2720	1
9027	9227	1
1812	9143	1
7954	8632	1
6567	5898	1
8222	7925	1
1994	5553	1
3668	7007	1
678	4008	1
6601	4722	1
5964	7428	1
2456	6148	1
2724	8061	1
3057	1710	1
808	5279	1
458	2860	1
6932	8633	1
9359	7044	1
233	739	1
699	8723	1
9034	4964	1
4239	8240	1
8416	1170	1
5442	6234	1
6568	1708	1
9816	900	1
3607	6684	1
9983	9013	1
4561	9919	1
3638	4258	1
7812	666	1
9502	789	1
8303	6662	1
3701	6661	1
4801	3647	1
8808	9238	1
5869	9598	1
6567	9802	1
2694	6079	1
3748	3213	1
9562	509	1
4456	3090	1
4682	6383	1
4880	1394	1
5296	138	1
696	3816	1
2528	265	1
8374	6409	1
8349	4961	1
2134	4369	1
5087	4533	1
2316	418	1
9508	1237	1
5306	3394	1
7166	9080	1
5237	9656	1
5172	6130	1
9230	2352	1
6771	7775	1
9829	1573	1
2067	6829	1
2241	4015	1
3827	3529	1
6530	665	1
9289	4197	1
3769	7207	1
9774	4201	1
1260	9377	1
9602	9855	1
3548	7352	1
7439	9375	1
5725	3499	1
6099	877	1
459	5057	1
905	4603	1
7038	135	1
4267	6633	1
4814	4017	1
6677	7832	1
9609	8522	1
3153	8386	1
7583	4578	1
7526	315	1
3100	3388	1
7575	8317	1
2811	6521	1
8738	5384	1
5230	9438	1
9024	6826	1
6114	3969	1
2067	2208	1
2331	4633	1
6789	7752	1
3027	5523	1
7560	7599	1
1083	7581	1
6348	2261	1
9886	5628	1
4608	3258	1
8539	8751	1
3782	5655	1
5116	1689	1
6392	3944	1
1708	8985	1
7149	8582	1
4111	6717	1
2544	4385	1
1765	1272	1
7190	8021	1
4858	50	1
7202	6628	1
9894	5877	1
6241	3749	1
9355	6250	1
6486	353	1
5517	8004	1
5904	3358	1
232	9394	1
3173	6963	1
9842	7506	1
4888	5023	1
2014	5858	1
9740	4249	1
9192	3806	1
8859	7586	1
9629	112	1
8824	3166	1
2068	2767	1
5793	8693	1
8955	731	1
5017	2321	1
9398	3398	1
2382	838	1
9274	2032	1
3906	8651	1
1076	8460	1
135	4983	1
4971	7813	1
9677	5535	1
6977	5132	1
8221	2361	1
1480	5693	1
1564	7474	1
4355	5909	1
1550	1166	1
2855	3012	1
3923	7054	1
8823	8372	1
2986	218	1
1348	2741	1
632	4328	1
5171	4893	1
998	6487	1
1704	9241	1
5520	6642	1
4287	825	1
3376	5347	1
5263	7765	1
2754	1588	1
5470	5749	1
7148	2198	1
6027	4718	1
3700	7508	1
3418	1639	1
7724	3220	1
2086	4836	1
9564	6395	1
8321	2805	1
9167	4676	1
6768	2403	1
3924	6586	1
6143	4607	1
2567	4767	1
6321	1836	1
2332	4971	1
4039	9303	1
7124	7743	1
6797	2444	1
6823	5151	1
2777	9110	1
7212	5273	1
7152	4009	1
432	4656	1
9058	7907	1
8039	2491	1
2640	7546	1
7027	2884	1
6964	7744	1
3318	4245	1
6542	5127	1
5811	7867	1
3222	4015	1
7142	7896	1
1132	5481	1
5498	5829	1
9669	1332	1
5163	7570	1
5290	9495	1
3932	9395	1
8224	3338	1
1769	3815	1
3579	8865	1
2104	229	1
4280	4116	1
532	7849	1
3387	2175	1
96	663	1
