10000
6533	0	23	52	4	1
6534	0	51	59	7	1
6535	1	61	08	1	1
6536	0	48	90	2	1
6537	1	38	60	3	1
6538	1	41	67	5	1
6539	0	61	68	4	1
6540	1	24	44	1	1
6541	1	26	52	3	1
6542	0	48	48	4	1
6543	0	53	94	8	1
6544	1	48	63	6	1
6545	0	48	31	2	1
6546	1	69	81	8	1
6547	1	44	08	0	1
6548	1	58	69	3	1
6549	1	38	91	7	1
6550	0	54	17	9	1
6551	1	70	95	8	1
6552	1	20	69	3	1
6553	0	65	83	1	1
6554	1	62	98	4	1
6555	0	55	36	1	1
6556	0	62	55	2	1
6557	1	19	78	4	1
6558	0	53	37	8	1
6559	1	19	61	2	1
6560	0	64	65	9	1
6561	0	52	92	4	1
6562	0	60	26	0	1
6563	0	45	70	3	1
6564	1	26	00	3	1
6565	0	36	02	3	1
6566	1	22	67	1	1
6567	0	59	19	5	1
6568	0	18	79	9	1
6569	0	35	46	6	1
6570	0	44	81	1	1
6571	1	64	64	4	1
6572	0	37	17	5	1
6573	1	29	61	3	1
6574	0	41	08	4	1
6575	1	45	97	7	1
6576	0	33	87	4	1
6577	0	51	62	1	1
6578	1	66	96	0	1
6579	1	41	06	9	1
6580	0	28	42	9	1
6581	0	34	41	6	1
6582	1	52	05	2	1
6583	0	50	15	6	1
6584	0	50	32	9	1
6585	1	43	99	3	1
6586	1	63	20	7	1
6587	0	55	33	1	1
6588	1	58	64	1	1
6589	1	34	79	3	1
6590	1	37	80	0	1
6591	0	55	52	4	1
6592	1	33	01	3	1
6593	0	32	06	5	1
6594	0	31	96	9	1
6595	0	58	63	0	1
6596	1	48	06	1	1
6597	1	37	18	6	1
6598	0	48	50	2	1
6599	0	36	18	6	1
6600	1	42	33	4	1
6601	0	38	71	4	1
6602	1	62	94	5	1
6603	0	32	73	8	1
6604	0	44	15	5	1
6605	1	37	18	3	1
6606	0	43	24	2	1
6607	0	39	45	1	1
6608	1	33	79	8	1
6609	0	57	06	1	1
6610	0	66	32	0	1
6611	0	30	57	3	1
6612	1	37	85	3	1
6613	0	19	34	8	1
6614	1	19	42	9	1
6615	1	44	27	0	1
6616	1	29	34	8	1
6617	0	38	43	5	1
6618	1	22	31	6	1
6619	1	56	08	2	1
6620	0	70	66	2	1
6621	0	52	54	8	1
6622	0	34	23	8	1
6623	0	34	36	8	1
6624	1	68	87	0	1
6625	0	44	27	6	1
6626	0	47	50	1	1
6627	1	61	61	6	1
6628	1	53	62	5	1
6629	1	54	80	4	1
6630	0	57	91	2	1
6631	0	52	15	4	1
6632	0	56	23	7	1
6633	0	18	17	0	1
6634	0	62	42	7	1
6635	1	30	91	6	1
6636	0	34	41	3	1
6637	1	41	60	6	1
6638	0	70	88	2	1
6639	0	26	12	3	1
6640	0	34	22	7	1
6641	1	35	40	1	1
6642	0	46	61	5	1
6643	0	19	54	0	1
6644	1	64	57	6	1
6645	1	64	62	7	1
6646	0	38	92	2	1
6647	1	42	01	9	1
6648	0	57	05	4	1
6649	1	50	11	3	1
6650	0	26	09	5	1
6651	1	46	05	5	1
6652	1	53	36	2	1
6653	1	52	14	5	1
6654	0	32	99	1	1
6655	0	52	08	9	1
6656	1	41	17	9	1
6657	0	39	39	4	1
6658	1	46	85	9	1
6659	0	67	14	0	1
6660	1	32	38	3	1
6661	0	28	19	1	1
6662	1	27	61	5	1
6663	0	41	23	5	1
6664	1	20	90	3	1
6665	1	61	05	5	1
6666	1	41	74	6	1
6667	0	33	97	9	1
6668	0	60	85	1	1
6669	0	45	49	1	1
6670	1	23	88	2	1
6671	0	20	31	5	1
6672	1	42	39	0	1
6673	0	24	48	1	1
6674	0	51	44	6	1
6675	1	20	58	6	1
6676	1	44	63	4	1
6677	0	22	74	9	1
6678	1	64	70	3	1
6679	0	52	95	5	1
6680	0	70	66	6	1
6681	1	52	53	1	1
6682	0	40	52	1	1
6683	1	61	65	0	1
6684	0	23	48	6	1
6685	1	21	42	1	1
6686	0	47	16	9	1
6687	1	47	18	9	1
6688	0	65	86	9	1
6689	0	60	70	8	1
6690	0	32	67	9	1
6691	0	42	76	0	1
6692	1	22	28	7	1
6693	0	23	67	1	1
6694	0	66	56	2	1
6695	1	32	08	0	1
6696	0	29	85	9	1
6697	0	19	88	9	1
6698	1	18	22	5	1
6699	1	69	11	3	1
6700	0	28	06	7	1
6701	0	40	81	3	1
6702	0	24	13	9	1
6703	0	28	51	2	1
6704	1	24	22	5	1
6705	0	43	23	7	1
6706	0	55	36	6	1
6707	0	30	77	1	1
6708	0	58	11	7	1
6709	1	59	26	9	1
6710	0	63	05	3	1
6711	1	59	95	1	1
6712	1	35	31	9	1
6713	1	23	41	2	1
6714	0	60	42	2	1
6715	0	29	59	1	1
6716	1	65	41	6	1
6717	0	47	15	0	1
6718	1	33	85	2	1
6719	0	21	15	9	1
6720	0	29	62	4	1
6721	1	38	27	3	1
6722	1	44	39	7	1
6723	0	20	43	7	1
6724	1	50	81	2	1
6725	1	59	92	8	1
6726	1	26	72	6	1
6727	1	55	27	4	1
6728	1	18	66	4	1
6729	0	68	26	8	1
6730	0	70	78	6	1
6731	1	56	96	0	1
6732	0	21	32	5	1
6733	1	62	07	1	1
6734	1	59	93	6	1
6735	0	53	18	7	1
6736	1	67	82	8	1
6737	1	50	27	3	1
6738	1	57	63	7	1
6739	1	21	16	9	1
6740	1	50	90	1	1
6741	0	30	57	9	1
6742	0	20	64	9	1
6743	0	20	33	2	1
6744	0	31	11	6	1
6745	1	54	46	2	1
6746	0	40	18	8	1
6747	1	27	72	3	1
6748	0	66	87	3	1
6749	1	31	15	2	1
6750	0	34	68	9	1
6751	0	44	53	6	1
6752	0	34	58	8	1
6753	1	37	32	2	1
6754	1	24	43	2	1
6755	1	65	55	2	1
6756	0	57	26	8	1
6757	1	45	48	3	1
6758	0	41	57	0	1
6759	1	68	82	1	1
6760	1	25	63	3	1
6761	1	28	55	7	1
6762	0	54	17	0	1
6763	1	22	95	5	1
6764	1	70	47	2	1
6765	1	68	88	0	1
6766	0	60	01	6	1
6767	0	58	70	4	1
6768	0	40	25	4	1
6769	1	28	92	0	1
6770	1	48	78	2	1
6771	1	45	26	2	1
6772	0	30	67	4	1
6773	1	34	07	3	1
6774	0	26	75	9	1
6775	1	67	83	6	1
6776	0	44	46	4	1
6777	0	51	90	2	1
6778	1	34	73	7	1
6779	0	25	95	4	1
6780	0	18	59	9	1
6781	1	69	99	0	1
6782	1	18	52	2	1
6783	1	27	07	2	1
6784	0	54	43	0	1
6785	0	22	30	4	1
6786	1	52	69	4	1
6787	1	29	35	4	1
6788	1	61	16	5	1
6789	0	47	09	9	1
6790	1	24	59	0	1
6791	0	23	73	2	1
6792	1	51	22	0	1
6793	0	70	99	7	1
6794	0	45	53	1	1
6795	1	20	68	2	1
6796	1	37	09	0	1
6797	0	33	88	0	1
6798	1	67	27	3	1
6799	1	50	00	0	1
6800	1	20	61	9	1
6801	1	54	01	2	1
6802	1	61	97	3	1
6803	0	69	48	9	1
6804	0	50	66	0	1
6805	0	19	79	0	1
6806	1	58	40	2	1
6807	1	32	48	8	1
6808	1	29	77	6	1
6809	1	29	21	3	1
6810	1	29	35	6	1
6811	1	34	83	2	1
6812	1	33	98	7	1
6813	0	28	89	0	1
6814	1	27	51	0	1
6815	0	34	51	8	1
6816	0	31	61	0	1
6817	0	43	53	4	1
6818	1	69	83	8	1
6819	0	28	63	4	1
6820	0	25	70	8	1
6821	0	68	35	1	1
6822	0	44	87	5	1
6823	0	59	25	2	1
6824	0	30	43	9	1
6825	1	39	63	8	1
6826	0	29	35	1	1
6827	1	62	96	1	1
6828	0	32	55	3	1
6829	0	30	89	9	1
6830	1	34	94	2	1
6831	1	24	33	2	1
6832	1	24	73	5	1
6833	0	23	03	4	1
6834	1	68	92	3	1
6835	1	36	62	4	1
6836	1	57	91	5	1
6837	0	64	78	0	1
6838	1	26	63	8	1
6839	0	44	33	8	1
6840	1	35	00	8	1
6841	1	60	98	9	1
6842	1	34	00	3	1
6843	0	28	78	9	1
6844	0	56	01	8	1
6845	1	67	96	4	1
6846	0	45	97	9	1
6847	0	31	97	1	1
6848	1	70	95	0	1
6849	0	58	82	8	1
6850	0	35	40	8	1
6851	1	60	27	1	1
6852	1	47	61	8	1
6853	0	70	52	6	1
6854	0	68	64	9	1
6855	1	54	17	8	1
6856	1	18	05	7	1
6857	0	39	26	2	1
6858	0	20	16	9	1
6859	0	53	61	8	1
6860	1	64	81	4	1
6861	1	22	45	6	1
6862	0	29	92	9	1
6863	0	35	00	9	1
6864	1	39	91	8	1
6865	0	22	30	6	1
6866	1	56	84	6	1
6867	1	47	91	5	1
6868	1	48	56	4	1
6869	1	35	61	5	1
6870	0	51	74	4	1
6871	1	65	80	1	1
6872	0	50	38	5	1
6873	0	42	40	1	1
6874	1	50	62	6	1
6875	0	37	07	8	1
6876	0	24	52	4	1
6877	1	37	38	7	1
6878	1	42	14	0	1
6879	1	59	52	6	1
6880	1	44	99	8	1
6881	0	45	04	9	1
6882	1	56	60	2	1
6883	0	70	27	9	1
6884	0	32	14	6	1
6885	1	61	52	0	1
6886	1	54	78	6	1
6887	0	33	79	6	1
6888	1	67	91	5	1
6889	0	28	26	1	1
6890	0	51	34	5	1
6891	1	43	17	7	1
6892	0	62	83	9	1
6893	1	33	24	5	1
6894	0	66	36	2	1
6895	1	51	06	5	1
6896	1	45	10	4	1
6897	0	53	18	5	1
6898	1	50	20	4	1
6899	0	39	43	6	1
6900	0	63	78	6	1
6901	1	50	22	8	1
6902	0	48	09	8	1
6903	1	50	59	2	1
6904	1	62	60	9	1
6905	1	20	27	1	1
6906	0	40	80	4	1
6907	0	31	16	4	1
6908	0	42	79	0	1
6909	0	42	71	1	1
6910	1	67	05	6	1
6911	0	55	13	8	1
6912	1	29	34	2	1
6913	1	49	13	4	1
6914	1	50	95	4	1
6915	0	37	44	5	1
6916	0	18	75	8	1
6917	0	48	49	4	1
6918	1	49	34	5	1
6919	1	32	35	6	1
6920	0	54	47	6	1
6921	1	25	27	1	1
6922	0	36	94	2	1
6923	1	20	43	6	1
6924	1	46	80	1	1
6925	0	60	09	9	1
6926	1	20	74	6	1
6927	0	67	07	3	1
6928	0	44	39	3	1
6929	0	44	93	4	1
6930	0	57	35	0	1
6931	0	33	69	7	1
6932	1	64	77	9	1
6933	1	65	78	4	1
6934	1	40	91	4	1
6935	1	66	90	7	1
6936	1	19	87	6	1
6937	1	18	83	1	1
6938	1	25	57	2	1
6939	0	44	25	7	1
6940	0	59	56	1	1
6941	0	69	40	3	1
6942	0	34	02	9	1
6943	1	53	25	1	1
6944	0	44	12	7	1
6945	1	31	50	8	1
6946	1	53	71	3	1
6947	0	21	32	7	1
6948	0	47	62	5	1
6949	0	66	06	5	1
6950	0	42	46	0	1
6951	1	65	08	7	1
6952	1	35	92	8	1
6953	1	49	97	3	1
6954	1	68	20	4	1
6955	0	62	24	4	1
6956	1	58	84	1	1
6957	1	64	99	4	1
6958	0	24	91	7	1
6959	0	64	67	9	1
6960	1	64	43	3	1
6961	1	61	22	5	1
6962	1	35	71	6	1
6963	0	35	29	2	1
6964	0	32	42	0	1
6965	1	43	64	0	1
6966	1	42	12	1	1
6967	0	41	23	0	1
6968	0	31	93	5	1
6969	1	21	77	0	1
6970	0	40	78	4	1
6971	1	18	05	5	1
6972	0	43	57	7	1
6973	0	69	77	9	1
6974	1	59	88	4	1
6975	0	53	39	8	1
6976	1	29	33	9	1
6977	1	61	04	2	1
6978	1	30	23	6	1
6979	0	63	24	2	1
6980	0	25	28	7	1
6981	1	68	10	9	1
6982	1	29	97	3	1
6983	0	62	22	7	1
6984	1	55	76	3	1
6985	1	46	06	2	1
6986	1	69	75	7	1
6987	0	23	91	7	1
6988	1	30	08	8	1
6989	1	58	59	9	1
6990	0	42	31	6	1
6991	1	34	52	4	1
6992	0	65	71	2	1
6993	1	45	11	9	1
6994	1	49	72	1	1
6995	0	45	35	4	1
6996	0	44	49	9	1
6997	0	48	13	0	1
6998	0	42	38	1	1
6999	0	52	60	2	1
7000	0	30	02	7	1
7001	0	34	33	5	1
7002	0	31	56	0	1
7003	0	61	75	7	1
7004	1	30	69	1	1
7005	0	61	65	6	1
7006	1	66	76	3	1
7007	0	57	75	6	1
7008	1	55	31	9	1
7009	0	59	15	4	1
7010	1	51	77	5	1
7011	0	18	13	7	1
7012	0	34	71	2	1
7013	0	49	27	7	1
7014	0	23	37	4	1
7015	1	29	97	0	1
7016	0	30	16	4	1
7017	0	37	90	2	1
7018	1	58	40	5	1
7019	1	25	02	9	1
7020	0	48	60	5	1
7021	1	33	19	1	1
7022	1	42	83	0	1
7023	0	49	42	9	1
7024	1	29	34	6	1
7025	0	52	83	6	1
7026	0	46	76	9	1
7027	1	40	33	4	1
7028	0	32	60	7	1
7029	0	20	82	5	1
7030	1	66	94	5	1
7031	1	56	92	3	1
7032	0	35	62	6	1
7033	1	42	41	6	1
7034	0	70	10	0	1
7035	1	23	59	1	1
7036	1	53	30	4	1
7037	1	59	58	9	1
7038	1	69	89	0	1
7039	0	39	85	3	1
7040	1	56	14	8	1
7041	1	45	55	8	1
7042	0	31	52	5	1
7043	0	35	19	6	1
7044	1	27	66	5	1
7045	1	26	10	6	1
7046	1	59	20	7	1
7047	1	68	21	3	1
7048	0	21	61	1	1
7049	1	27	15	7	1
7050	1	69	04	0	1
7051	1	25	37	2	1
7052	1	70	37	3	1
7053	0	68	44	8	1
7054	1	43	37	8	1
7055	1	18	83	9	1
7056	1	35	34	2	1
7057	0	38	85	9	1
7058	0	61	53	5	1
7059	1	63	79	2	1
7060	1	58	30	0	1
7061	1	44	04	9	1
7062	0	32	15	3	1
7063	0	70	79	9	1
7064	1	30	98	8	1
7065	1	67	17	1	1
7066	1	65	73	5	1
7067	0	23	67	3	1
7068	0	43	05	7	1
7069	0	55	12	9	1
7070	1	67	33	2	1
7071	0	64	66	9	1
7072	0	39	56	5	1
7073	0	63	09	1	1
7074	1	55	64	2	1
7075	1	38	14	8	1
7076	0	60	84	8	1
7077	1	45	78	9	1
7078	0	36	66	3	1
7079	1	60	10	1	1
7080	0	24	70	6	1
7081	1	70	20	0	1
7082	0	22	57	5	1
7083	0	38	67	1	1
7084	1	60	53	3	1
7085	0	29	69	3	1
7086	1	39	68	5	1
7087	1	29	00	1	1
7088	0	20	18	7	1
7089	1	18	64	1	1
7090	1	35	58	2	1
7091	0	38	04	3	1
7092	1	22	25	3	1
7093	0	31	39	5	1
7094	0	57	73	3	1
7095	0	48	72	1	1
7096	1	25	50	3	1
7097	0	58	70	0	1
7098	0	26	72	7	1
7099	0	48	40	3	1
7100	1	21	27	9	1
7101	1	23	40	4	1
7102	0	44	74	0	1
7103	0	23	32	8	1
7104	0	31	68	2	1
7105	1	66	58	1	1
7106	0	41	99	6	1
7107	0	29	09	5	1
7108	0	19	65	9	1
7109	0	41	21	4	1
7110	1	35	65	4	1
7111	0	19	06	2	1
7112	0	42	51	7	1
7113	0	21	77	3	1
7114	1	51	13	5	1
7115	0	33	53	7	1
7116	1	44	18	6	1
7117	1	48	76	9	1
7118	0	54	95	4	1
7119	0	57	95	5	1
7120	0	52	72	8	1
7121	1	58	12	7	1
7122	0	39	26	6	1
7123	1	68	56	4	1
7124	1	32	65	8	1
7125	0	55	74	6	1
7126	1	25	46	5	1
7127	0	18	07	4	1
7128	1	24	88	3	1
7129	0	31	33	5	1
7130	1	48	36	7	1
7131	1	30	43	5	1
7132	0	21	30	1	1
7133	0	43	31	9	1
7134	0	39	60	6	1
7135	0	24	38	2	1
7136	1	70	11	6	1
7137	0	53	24	4	1
7138	0	44	01	0	1
7139	1	62	67	4	1
7140	0	37	11	9	1
7141	0	26	46	8	1
7142	1	40	10	6	1
7143	0	35	70	8	1
7144	0	36	16	6	1
7145	1	59	47	3	1
7146	1	24	72	8	1
7147	0	20	78	8	1
7148	1	38	53	4	1
7149	1	33	27	8	1
7150	1	18	82	0	1
7151	1	66	43	4	1
7152	0	59	61	1	1
7153	1	41	71	0	1
7154	1	18	12	8	1
7155	1	34	24	4	1
7156	1	33	50	9	1
7157	1	26	09	0	1
7158	1	22	83	3	1
7159	0	31	45	1	1
7160	1	66	48	1	1
7161	1	26	28	1	1
7162	1	62	93	0	1
7163	1	67	08	2	1
7164	0	38	93	0	1
7165	1	21	43	8	1
7166	0	25	83	4	1
7167	0	44	17	7	1
7168	1	60	81	6	1
7169	0	61	50	0	1
7170	0	33	91	5	1
7171	1	28	96	5	1
7172	0	31	55	7	1
7173	0	45	59	6	1
7174	1	53	23	6	1
7175	1	43	92	3	1
7176	0	55	84	4	1
7177	1	45	75	5	1
7178	1	28	16	0	1
7179	1	69	64	4	1
7180	0	66	87	6	1
7181	1	22	77	9	1
7182	0	35	04	3	1
7183	0	50	23	3	1
7184	1	66	18	0	1
7185	1	51	94	9	1
7186	0	18	70	9	1
7187	1	50	52	4	1
7188	0	19	66	3	1
7189	1	18	57	8	1
7190	1	21	46	9	1
7191	1	69	63	3	1
7192	1	20	51	7	1
7193	0	58	45	5	1
7194	0	19	27	5	1
7195	0	49	30	7	1
7196	0	48	04	6	1
7197	0	54	24	5	1
7198	0	54	81	5	1
7199	1	28	28	7	1
7200	0	25	08	6	1
7201	0	56	73	7	1
7202	0	38	69	6	1
7203	1	26	91	6	1
7204	0	65	41	3	1
7205	0	51	34	4	1
7206	1	20	11	6	1
7207	1	26	96	1	1
7208	0	38	66	7	1
7209	1	50	37	5	1
7210	0	25	45	5	1
7211	1	19	82	6	1
7212	0	70	72	2	1
7213	1	41	35	5	1
7214	1	42	71	7	1
7215	1	35	33	0	1
7216	0	69	92	7	1
7217	0	28	92	3	1
7218	1	42	95	7	1
7219	0	60	30	4	1
7220	1	60	18	2	1
7221	1	55	69	3	1
7222	1	37	45	1	1
7223	1	52	83	7	1
7224	0	55	93	5	1
7225	0	27	26	9	1
7226	1	48	71	3	1
7227	0	24	79	4	1
7228	1	66	66	4	1
7229	1	70	21	5	1
7230	0	63	04	7	1
7231	0	46	50	9	1
7232	1	56	35	3	1
7233	1	39	35	9	1
7234	0	52	76	9	1
7235	1	60	13	4	1
7236	0	21	36	7	1
7237	0	36	49	5	1
7238	1	69	21	8	1
7239	0	69	05	9	1
7240	0	34	67	1	1
7241	0	56	86	2	1
7242	1	57	65	0	1
7243	0	61	39	7	1
7244	0	58	78	0	1
7245	0	48	60	3	1
7246	0	34	22	5	1
7247	0	50	24	5	1
7248	0	59	30	2	1
7249	1	32	22	6	1
7250	1	31	68	1	1
7251	1	56	00	6	1
7252	1	56	57	9	1
7253	0	19	45	7	1
7254	1	53	16	1	1
7255	1	21	98	4	1
7256	1	27	67	3	1
7257	1	36	33	3	1
7258	0	40	34	8	1
7259	0	33	96	2	1
7260	1	62	82	7	1
7261	0	36	01	2	1
7262	1	33	20	6	1
7263	0	65	81	6	1
7264	0	44	66	5	1
7265	1	38	00	1	1
7266	1	63	15	6	1
7267	1	44	71	3	1
7268	1	46	13	3	1
7269	0	46	71	2	1
7270	0	30	25	0	1
7271	1	67	16	4	1
7272	1	60	94	4	1
7273	1	24	10	2	1
7274	1	61	57	2	1
7275	0	70	80	1	1
7276	1	58	49	6	1
7277	0	59	92	3	1
7278	1	59	26	8	1
7279	1	27	81	3	1
7280	0	36	28	5	1
7281	0	68	81	3	1
7282	1	34	22	9	1
7283	1	24	53	1	1
7284	0	25	26	9	1
7285	0	57	74	0	1
7286	1	32	83	7	1
7287	1	34	54	1	1
7288	0	32	98	9	1
7289	1	55	05	9	1
7290	0	19	67	2	1
7291	1	36	68	8	1
7292	1	48	54	5	1
7293	1	70	39	0	1
7294	1	38	48	7	1
7295	0	26	76	8	1
7296	1	61	18	1	1
7297	1	45	23	0	1
7298	0	30	79	8	1
7299	1	34	18	3	1
7300	0	30	75	8	1
7301	0	41	52	0	1
7302	1	63	98	6	1
7303	0	65	33	9	1
7304	0	40	70	1	1
7305	0	23	48	0	1
7306	0	55	93	6	1
7307	1	47	90	5	1
7308	0	38	52	2	1
7309	0	58	82	0	1
7310	0	23	43	5	1
7311	1	24	12	2	1
7312	0	52	13	6	1
7313	1	19	90	9	1
7314	1	62	73	8	1
7315	1	52	37	9	1
7316	0	50	17	3	1
7317	1	35	97	7	1
7318	1	43	61	6	1
7319	1	60	18	4	1
7320	0	39	77	5	1
7321	1	32	48	6	1
7322	0	40	28	6	1
7323	0	53	63	6	1
7324	0	47	61	0	1
7325	1	25	81	0	1
7326	0	28	62	0	1
7327	0	21	65	9	1
7328	0	43	26	1	1
7329	0	39	23	9	1
7330	0	49	13	2	1
7331	0	46	66	8	1
7332	1	65	55	4	1
7333	0	41	29	4	1
7334	0	70	15	4	1
7335	1	37	65	8	1
7336	1	37	63	4	1
7337	0	26	10	4	1
7338	1	37	60	3	1
7339	1	34	85	8	1
7340	0	25	43	9	1
7341	0	45	85	7	1
7342	0	23	57	8	1
7343	1	30	32	5	1
7344	1	49	90	8	1
7345	1	61	83	6	1
7346	1	22	06	4	1
7347	0	48	77	3	1
7348	0	66	17	5	1
7349	0	44	77	9	1
7350	1	48	90	2	1
7351	0	21	14	3	1
7352	0	46	61	6	1
7353	1	46	36	5	1
7354	1	41	61	9	1
7355	0	19	06	9	1
7356	1	32	42	2	1
7357	1	67	39	5	1
7358	1	24	64	7	1
7359	1	41	20	3	1
7360	0	54	25	6	1
7361	0	40	66	6	1
7362	1	40	20	9	1
7363	0	35	43	0	1
7364	1	44	32	2	1
7365	0	30	70	2	1
7366	0	69	03	6	1
7367	0	70	17	7	1
7368	0	41	16	1	1
7369	1	46	03	9	1
7370	0	44	91	5	1
7371	0	59	03	1	1
7372	1	64	36	5	1
7373	0	23	43	8	1
7374	1	57	77	5	1
7375	0	64	97	7	1
7376	0	64	99	2	1
7377	0	53	40	1	1
7378	1	45	24	3	1
7379	0	41	06	1	1
7380	1	61	57	1	1
7381	1	28	21	4	1
7382	1	55	32	1	1
7383	0	63	75	1	1
7384	1	30	05	5	1
7385	1	52	96	8	1
7386	1	52	22	3	1
7387	0	30	47	8	1
7388	1	62	27	0	1
7389	1	40	30	7	1
7390	1	63	29	3	1
7391	1	61	22	3	1
7392	0	23	65	1	1
7393	0	30	83	7	1
7394	1	50	53	0	1
7395	1	28	94	0	1
7396	1	34	10	7	1
7397	1	43	73	8	1
7398	0	32	69	6	1
7399	0	32	91	5	1
7400	1	51	28	1	1
7401	0	65	93	4	1
7402	1	69	40	0	1
7403	1	44	88	5	1
7404	0	33	18	8	1
7405	1	61	54	0	1
7406	0	22	56	7	1
7407	0	46	45	6	1
7408	0	62	75	2	1
7409	0	42	29	9	1
7410	0	50	19	9	1
7411	0	22	19	5	1
7412	1	40	87	2	1
7413	1	19	03	7	1
7414	0	66	49	2	1
7415	0	18	21	4	1
7416	1	58	07	3	1
7417	0	57	16	1	1
7418	1	27	41	5	1
7419	1	44	10	5	1
7420	1	42	74	5	1
7421	1	27	22	4	1
7422	1	30	60	4	1
7423	1	33	80	3	1
7424	1	34	55	2	1
7425	0	23	74	1	1
7426	0	48	59	3	1
7427	1	58	40	3	1
7428	0	20	44	2	1
7429	1	47	19	3	1
7430	0	53	24	0	1
7431	0	37	31	0	1
7432	1	35	32	4	1
7433	0	18	58	3	1
7434	0	62	86	4	1
7435	1	39	64	5	1
7436	1	63	81	6	1
7437	1	39	61	6	1
7438	1	54	64	0	1
7439	0	66	99	4	1
7440	0	68	62	8	1
7441	1	66	44	7	1
7442	0	22	24	6	1
7443	0	62	85	5	1
7444	0	56	15	6	1
7445	1	39	37	1	1
7446	1	64	09	2	1
7447	1	60	01	1	1
7448	0	53	42	1	1
7449	0	43	19	5	1
7450	0	43	77	0	1
7451	1	27	41	7	1
7452	1	66	37	1	1
7453	0	43	27	5	1
7454	1	44	67	3	1
7455	0	25	40	9	1
7456	0	67	58	4	1
7457	0	55	24	2	1
7458	0	69	87	3	1
7459	1	28	60	2	1
7460	1	48	17	0	1
7461	1	42	18	1	1
7462	0	60	01	4	1
7463	0	48	65	0	1
7464	0	64	03	7	1
7465	1	61	79	0	1
7466	1	68	19	3	1
7467	0	57	88	9	1
7468	0	23	50	5	1
7469	1	49	57	7	1
7470	0	19	83	2	1
7471	0	40	77	7	1
7472	0	65	28	9	1
7473	0	49	51	5	1
7474	1	18	23	0	1
7475	0	42	70	4	1
7476	0	46	11	7	1
7477	1	36	66	0	1
7478	1	36	85	0	1
7479	1	46	41	5	1
7480	1	69	75	0	1
7481	1	24	21	4	1
7482	1	45	48	7	1
7483	0	24	63	2	1
7484	1	57	66	2	1
7485	0	60	65	3	1
7486	1	45	58	9	1
7487	0	57	44	1	1
7488	1	69	83	9	1
7489	0	70	86	7	1
7490	0	29	89	9	1
7491	1	38	82	6	1
7492	1	42	71	6	1
7493	0	70	12	8	1
7494	1	48	23	8	1
7495	1	60	56	1	1
7496	1	65	35	3	1
7497	1	29	83	6	1
7498	1	66	56	8	1
7499	1	42	64	7	1
7500	1	61	91	7	1
7501	1	26	22	0	1
7502	0	36	85	0	1
7503	0	46	79	9	1
7504	0	45	62	1	1
7505	0	43	69	0	1
7506	0	28	15	4	1
7507	1	26	94	7	1
7508	1	23	97	3	1
7509	1	39	71	9	1
7510	0	36	23	7	1
7511	0	62	58	0	1
7512	0	34	86	6	1
7513	0	38	53	5	1
7514	0	65	01	2	1
7515	1	66	85	0	1
7516	0	49	22	3	1
7517	1	56	64	7	1
7518	1	34	82	4	1
7519	0	24	26	2	1
7520	0	19	32	4	1
7521	1	36	77	9	1
7522	1	22	55	1	1
7523	1	70	69	3	1
7524	0	62	67	9	1
7525	1	62	92	9	1
7526	0	30	10	7	1
7527	1	50	23	3	1
7528	0	59	42	2	1
7529	0	50	84	3	1
7530	1	18	52	8	1
7531	0	53	62	6	1
7532	0	70	74	5	1
7533	1	61	89	9	1
7534	1	34	93	2	1
7535	1	52	23	9	1
7536	0	41	53	4	1
7537	1	51	91	1	1
7538	0	26	23	1	1
7539	0	61	03	0	1
7540	0	64	43	2	1
7541	1	30	56	5	1
7542	0	57	76	8	1
7543	1	39	80	9	1
7544	0	49	38	0	1
7545	1	28	95	6	1
7546	1	22	96	2	1
7547	0	42	90	7	1
7548	0	56	52	6	1
7549	0	67	94	7	1
7550	1	26	54	6	1
7551	1	63	82	3	1
7552	0	22	08	8	1
7553	0	51	26	1	1
7554	1	33	71	3	1
7555	1	28	36	7	1
7556	1	64	99	0	1
7557	0	64	75	2	1
7558	0	37	08	8	1
7559	1	26	92	4	1
7560	0	58	71	7	1
7561	0	52	48	2	1
7562	0	42	99	9	1
7563	0	20	35	6	1
7564	1	40	36	7	1
7565	0	51	46	4	1
7566	0	67	86	7	1
7567	0	26	60	1	1
7568	0	42	83	5	1
7569	0	32	41	6	1
7570	1	61	59	4	1
7571	1	69	80	7	1
7572	1	23	84	9	1
7573	0	66	59	7	1
7574	0	57	75	8	1
7575	1	29	86	4	1
7576	1	45	55	6	1
7577	1	43	93	6	1
7578	1	28	12	0	1
7579	1	69	51	4	1
7580	1	29	21	1	1
7581	0	38	59	8	1
7582	1	40	61	2	1
7583	1	24	69	3	1
7584	0	69	56	8	1
7585	1	33	07	5	1
7586	1	60	48	4	1
7587	1	51	12	3	1
7588	0	69	94	6	1
7589	1	66	45	8	1
7590	0	59	22	2	1
7591	1	65	21	4	1
7592	1	37	02	3	1
7593	1	20	90	7	1
7594	1	28	23	6	1
7595	1	58	09	2	1
7596	0	54	15	6	1
7597	0	50	47	3	1
7598	0	41	95	2	1
7599	1	22	15	7	1
7600	0	61	19	7	1
7601	0	67	37	4	1
7602	1	28	50	5	1
7603	1	45	97	1	1
7604	0	49	80	0	1
7605	0	45	12	5	1
7606	1	32	75	3	1
7607	1	70	10	5	1
7608	0	61	18	9	1
